,Open,High,Low,Close,Volume
2017-08-29 13:00:00,4363.16,4404.05,4343.49,4356.76,59.2455
2017-08-29 14:00:00,4356.76,4389.49,4343.48,4363.21,59.3243
2017-08-29 15:00:00,4389.44,4404.07,4313.55,4329.02,76.5713
2017-08-29 16:00:00,4328.12,4382.99,4328.12,4352.52,47.6898
2017-08-29 17:00:00,4352.52,4379.99,4329.59,4367.4,58.0702
2017-08-29 18:00:00,4367.4,4368.47,4329.57,4346.86,20.4283
2017-08-29 19:00:00,4346.86,4417.61,4333.2,4368.5,35.7467
2017-08-29 20:00:00,4368.5,4436.94,4347.59,4408.08,80.7563
2017-08-29 21:00:00,4417.07,4625.85,4408.09,4580,67.3783
2017-08-29 22:00:00,4581.61,4599.96,4530.87,4545.87,38.1222
2017-08-29 23:00:00,4545.86,4597.97,4545.75,4570,67.3681
2017-08-30 00:00:00,4569.65,4584,4503.92,4503.92,59.8344
2017-08-30 01:00:00,4505,4555.55,4496.95,4555.55,69.5042
2017-08-30 02:00:00,4533.47,4555.54,4511.45,4536.63,51.143
2017-08-30 03:00:00,4536.64,4555.55,4521.01,4555.55,67.8828
2017-08-30 04:00:00,4540,4597,4535.09,4577.54,26.7394
2017-08-30 05:00:00,4563.5,4624.99,4550.09,4618.93,51.0875
2017-08-30 06:00:00,4618.92,4618.93,4564.77,4591.88,8.72903
2017-08-30 07:00:00,4590,4619.6,4564.81,4587.48,16.1673
2017-08-30 08:00:00,4564.52,4599.78,4527.45,4575.23,48.1908
2017-08-30 09:00:00,4576.23,4619.99,4576.22,4597.55,90.6039
2017-08-30 10:00:00,4597.54,4615.55,4565.33,4604.12,47.4434
2017-08-30 11:00:00,4586.66,4618.3,4582.6,4583.61,41.2921
2017-08-30 12:00:00,4600,4625,4579.61,4579.61,84.7473
2017-08-30 13:00:00,4599.52,4617,4558.89,4590.49,68.8
2017-08-30 14:00:00,4590.49,4647.51,4575.55,4588,78.3063
2017-08-30 15:00:00,4588,4632,4550.01,4550.02,61.7305
2017-08-30 16:00:00,4550,4597,4542.42,4552.69,42.7116
2017-08-30 17:00:00,4566.35,4589.77,4482,4482,57.1069
2017-08-30 18:00:00,4502.17,4538.09,4416.01,4477.1,158.538
2017-08-30 19:00:00,4538.09,4569,4470.23,4498.35,80.3527
2017-08-30 20:00:00,4537,4592.76,4416.16,4570,104.699
2017-08-30 21:00:00,4561.06,4588,4532.5,4585.31,77.4344
2017-08-30 22:00:00,4584,4589.67,4531.48,4558.16,65.0144
2017-08-30 23:00:00,4549.08,4575.18,4516.95,4546.77,71.0399
2017-08-31 00:00:00,4555,4598.08,4546.74,4589.99,54.1778
2017-08-31 01:00:00,4546.75,4600,4546.74,4600,42.5943
2017-08-31 02:00:00,4590.01,4609.92,4556,4556,27.1993
2017-08-31 03:00:00,4554.07,4574.3,4532.8,4536.82,41.1031
2017-08-31 04:00:00,4536.82,4571.87,4516.87,4547.74,34.1133
2017-08-31 05:00:00,4547.74,4565,4531.53,4547.26,44.6521
2017-08-31 06:00:00,4561.69,4579.91,4547.24,4547.9,62.2062
2017-08-31 07:00:00,4547.91,4579.85,4547.81,4555.14,80.435
2017-08-31 08:00:00,4555.14,4579.99,4555.14,4569.66,63.0833
2017-08-31 09:00:00,4579.99,4605.99,4569.65,4574.8,51.8263
2017-08-31 10:00:00,4574.8,4600,4569.6,4596.54,63.3131
2017-08-31 11:00:00,4596.54,4606,4592.19,4593.66,33.7653
2017-08-31 12:00:00,4596.54,4609,4586.49,4591.56,76.3023
2017-08-31 13:00:00,4592.92,4628.12,4578.17,4598.54,20.9391
2017-08-31 14:00:00,4600,4613,4572.99,4572.99,64.0046
2017-08-31 15:00:00,4572.99,4603.34,4572.64,4592.16,42.078
2017-08-31 16:00:00,4603.58,4615,4578,4586.51,45.8345
2017-08-31 17:00:00,4572.64,4613.6,4572.64,4583.02,45.2773
2017-08-31 18:00:00,4596.52,4678.57,4583.02,4632.96,63.475
2017-08-31 19:00:00,4632.97,4675,4631.41,4656.67,62.5812
2017-08-31 20:00:00,4674.97,4674.97,4631.41,4673.87,85.5537
2017-08-31 21:00:00,4673.87,4685.55,4632.87,4685.55,47.2446
2017-08-31 22:00:00,4685.55,4685.55,4649.69,4685.55,36.6526
2017-08-31 23:00:00,4657.76,4685.17,4648.82,4648.82,35.1545
2017-09-01 00:00:00,4648.82,4685.56,4638.98,4684.98,30.7448
2017-09-01 01:00:00,4684.98,4684.98,4638.98,4650.55,13.4461
2017-09-01 02:00:00,4683.9,4717.45,4650.56,4700.13,35.3937
2017-09-01 03:00:00,4703.02,4745.42,4678.78,4698.77,48.0835
2017-09-01 04:00:00,4688.47,4717.42,4673.1,4673.14,25.6634
2017-09-01 05:00:00,4685.5,4724.71,4666.84,4724.71,32.8162
2017-09-01 06:00:00,4685.03,4724.71,4666.84,4697,33.0372
2017-09-01 07:00:00,4699,4724.89,4683.36,4724.89,23.935
2017-09-01 08:00:00,4689.89,4745.35,4689.89,4721.05,30.5808
2017-09-01 09:00:00,4730.05,4766.99,4701.11,4725,52.0805
2017-09-01 10:00:00,4740.99,4767,4723,4735.96,30.2282
2017-09-01 11:00:00,4767,4767,4713.67,4714.73,32.3015
2017-09-01 12:00:00,4714.73,4734.99,4672,4672,77.609
2017-09-01 13:00:00,4672,4688.96,4654.88,4664.14,17.4486
2017-09-01 14:00:00,4664.14,4696.99,4656.3,4666.66,27.1469
2017-09-01 15:00:00,4666.66,4713.8,4666.66,4707.5,74.3502
2017-09-01 16:00:00,4715,4762.99,4708.09,4749.99,68.6665
2017-09-01 17:00:00,4731.01,4750,4731,4742.46,66.7124
2017-09-01 18:00:00,4739.33,4778.19,4735.98,4761.42,53.744
2017-09-01 19:00:00,4761.42,4798.46,4725.88,4775,65.5412
2017-09-01 20:00:00,4775,4793,4736.35,4793,15.4551
2017-09-01 21:00:00,4783,4839.92,4775.99,4777.02,28.1861
2017-09-01 22:00:00,4777.02,4788,4725.81,4725.81,42.5322
2017-09-01 23:00:00,4748.46,4804.12,4746.94,4803.83,49.4796
2017-09-02 00:00:00,4756.46,4803.83,4746.94,4780.8,59.0081
2017-09-02 01:00:00,4776.93,4794.97,4738.94,4792.97,43.8701
2017-09-02 02:00:00,4792.97,4811.82,4739.08,4771.08,34.9533
2017-09-02 03:00:00,4758.67,4815.67,4752.77,4813.24,50.2459
2017-09-02 04:00:00,4808.79,4819.67,4776.15,4819.67,39.3898
2017-09-02 05:00:00,4819.65,4859.44,4770.63,4770.63,46.1844
2017-09-02 06:00:00,4760.01,4857.6,4760.01,4843.17,28.8919
2017-09-02 07:00:00,4844.24,4885.55,4796.16,4834.91,56.7101
2017-09-02 08:00:00,4796.16,4885.55,4784.43,4885.55,41.7395
2017-09-02 09:00:00,4885.55,4932.38,4850.01,4932.38,89.1398
2017-09-02 10:00:00,4932.38,4939.19,4837.49,4839.96,59.9626
